JSON,electric: heating [kWh],natural_gas: heating [kBtu],lpg: heating [kBtu],fuel_oil: heating [kBtu],cord_wood: heating [kBtu],pellet_wood: heating [kBtu],electric: cooling [kWh],electric: hot_water [kWh],natural_gas: hot_water [kBtu],lpg: hot_water [kBtu],fuel_oil: hot_water [kBtu],electric: large_appliance [kWh],electric: small_appliance [kWh],electric: lighting [kWh],electric: generation [kWh],hot_water: hot_water [gallons],total_source_energy [MBtu],asset_source_energy [MBtu],carbon_emissions [lb],utility_cost [USD],score,cost_multiplier: footprint_area [sqft],cost_multiplier: conditioned_floor_area [sqft],cost_multiplier: floor1_floor_area [sqft],cost_multiplier: floor2_floor_area [sqft],cost_multiplier: floor1_wall_area [sqft],cost_multiplier: floor2_wall_area [sqft],cost_multiplier: roof1_ceiling_area [sqft],cost_multiplier: roof2_ceiling_area [sqft],cost_multiplier: roof1_kneewall_area [sqft],cost_multiplier: roof2_kneewall_area [sqft],cost_multiplier: roof1_roof_area [sqft],cost_multiplier: roof2_roof_area [sqft],cost_multiplier: roof1_skylight_area [sqft],cost_multiplier: roof2_skylight_area [sqft],cost_multiplier: front_wall_area [sqft],cost_multiplier: back_wall_area [sqft],cost_multiplier: left_wall_area [sqft],cost_multiplier: right_wall_area [sqft],cost_multiplier: front_window_area [sqft],cost_multiplier: back_window_area [sqft],cost_multiplier: left_window_area [sqft],cost_multiplier: right_window_area [sqft],cost_multiplier: hvac1_duct1_area [sqft],cost_multiplier: hvac1_duct2_area [sqft],cost_multiplier: hvac1_duct3_area [sqft],cost_multiplier: hvac2_duct1_area [sqft],cost_multiplier: hvac2_duct2_area [sqft],cost_multiplier: hvac2_duct3_area [sqft],cost_multiplier: hvac1_cooling_capacity [Btuh],cost_multiplier: hvac1_heating_capacity [Btuh],cost_multiplier: hvac2_cooling_capacity [Btuh],cost_multiplier: hvac2_heating_capacity [Btuh],cost_multiplier: water_heater_capacity [gal]
328673.json,299.49,37414.88,0.0,0.0,0.0,0.0,0.0,0.0,20853.35,0.0,0.0,1828.12,3701.51,2916.9,3576.36,21720.07,106.69,51.62,9469,1706.97,4,1390,2779,1678,331,273,0,2449,0,0,0,2828,0,16,0,597,549,642,676,98,50,143,178,766,0,0,0,0,0,0,64698,0,0,40
328674.json,74.29,67591.53,0.0,0.0,0.0,0.0,2912.93,0.0,20056.07,0.0,0.0,1828.12,3720.59,2934.74,0.0,21334.18,193.01,118.33,16139,3217.86,1,2800,2800,2800,0,547,0,1740,0,0,0,2009,1108,31,0,500,579,542,567,42,121,84,109,896,0,0,0,0,0,83274,73854,0,0,40
328676.json,119.89,18295.87,0.0,0.0,0.0,0.0,0.0,0.0,10248.58,0.0,0.0,1658.34,2016.46,1442.23,0.0,18081.85,76.07,31.03,6026,1312.19,8,522,1044,885,79,180,0,965,0,0,0,1114,0,0,0,365,358,0,456,34,27,0,125,288,0,0,0,0,0,0,25272,0,0,40
328677.json,74.04,32910.18,0.0,0.0,0.0,0.0,1609.97,0.0,19975.51,0.0,0.0,1828.12,2575.27,1863.81,0.0,21289.85,125.53,70.35,10267,2122.89,2,1540,1540,1540,0,405,0,1540,0,0,0,1778,0,0,0,327,354,290,326,37,64,0,36,468,25,0,0,0,0,30034,37715,0,0,40
328678.json,42.05,34755.96,0.0,0.0,0.0,0.0,1022.76,0.0,18289.09,0.0,0.0,1658.34,3347.26,2686.54,0.0,18081.96,132.79,65.07,10699,2266.88,2,2508,2508,2508,0,517,0,2183,0,0,0,2521,348,17,0,459,439,409,555,164,144,114,260,803,0,0,0,0,0,55056,54122,0,0,40
328679.json,411.14,64521.65,0.0,0.0,0.0,0.0,0.0,0.0,18623.11,0.0,0.0,1658.34,2350.98,1755.02,0.0,18186.88,141.67,90.92,12896,2224.3,1,706,1412,706,0,274,0,764,0,0,0,882,0,0,0,464,449,412,430,58,43,6,24,454,0,0,0,0,0,0,59265,0,0,40
328680.json,0.0,3896.85,0.0,0.0,0.0,0.0,1169.55,0.0,14013.84,0.0,0.0,1488.71,1635.81,1187.27,0.0,13756.39,67.06,29.1,4907,1209.73,9,744,744,744,0,282,0,744,0,0,0,859,0,0,0,225,210,229,237,26,11,29,38,0,0,0,0,0,0,10769,12394,0,0,40
328681.json,60.87,36645.33,0.0,0.0,0.0,0.0,1312.67,0.0,19967.7,0.0,0.0,1828.12,2731.6,2009.99,0.0,21289.9,129.37,71.54,10699,2172.48,2,1712,1712,1712,0,427,0,1712,0,0,0,1977,0,0,0,356,346,346,320,60,50,50,24,548,0,0,0,0,0,40463,43624,0,0,40
328682.json,21.71,12314.93,0.0,0.0,0.0,0.0,785.45,0.0,17627.33,0.0,0.0,1658.34,2071.03,1493.21,0.0,17828.52,84.52,38.55,6597,1470.84,6,1104,1104,1104,0,0,0,1104,0,0,0,1275,0,0,0,255,301,235,307,20,66,0,72,353,0,0,0,0,0,29269,32940,0,0,40
328683.json,11.96,1802.45,0.0,0.0,0.0,0.0,0.0,0.0,18398.81,0.0,0.0,1828.12,3011.59,2271.77,0.0,20879.7,83.92,21.32,6018,1530.08,10,2020,2020,2020,0,0,0,2020,0,0,0,2332,0,0,0,392,389,323,380,120,117,51,108,646,0,0,0,0,0,0,43415,0,0,40
328684.json,308.51,41894.84,0.0,0.0,0.0,0.0,0.0,0.0,20316.46,0.0,0.0,1828.12,3611.54,2832.75,0.0,21497.89,140.86,68.04,11681,2361.29,2,2680,2680,2680,0,535,0,2680,0,0,0,3095,0,0,0,466,571,451,436,70,175,55,40,858,0,0,0,0,0,0,53340,0,0,40
328685.json,13.83,65279.51,0.0,0.0,0.0,0.0,7415.04,1985.61,0.0,0.0,0.0,1488.71,2404.81,1906.29,0.0,13524.09,202.48,151.42,20722,2548.88,1,1590,1590,1590,0,412,0,1590,0,0,0,1836,0,0,0,430,430,312,312,166,166,48,48,509,0,0,0,0,0,232219,93368,0,0,50
328686.json,106.92,0.0,0.0,0.0,0.0,0.0,3662.6,1959.0,0.0,0.0,0.0,1488.71,2099.37,1620.72,0.0,12689.42,96.28,50.43,9133,1060.92,6,627,1254,627,0,0,0,627,0,0,0,724,0,0,0,504,492,0,0,70,58,0,0,329,0,0,0,0,0,30862,30862,0,0,50
328687.json,138.59,0.0,0.0,0.0,0.0,0.0,3022.38,2356.09,0.0,0.0,0.0,1658.34,2392.81,1794.11,0.0,15917.59,100.03,48.57,9488,1102.15,6,1458,1458,1458,0,0,0,1458,0,0,0,1684,0,0,0,357,368,333,361,60,71,36,64,459,0,0,0,0,0,38394,38394,0,0,50
328688.json,0.0,0.0,0.0,0.0,0.0,0.0,2887.99,0.0,10618.5,0.0,0.0,1318.88,1360.6,1030.85,0.0,9331.38,69.24,36.57,6646,787.27,9,560,560,560,0,244,0,560,0,0,0,647,0,0,0,186,186,216,195,15,15,45,24,0,0,0,0,0,0,15384,0,0,0,40
328693.json,93.03,59496.59,0.0,0.0,0.0,0.0,0.0,0.0,20358.31,0.0,0.0,1658.34,2323.71,1729.5,0.0,18585.26,134.95,84.67,12408,2270.62,5,1382,1382,1382,0,1229,0,1382,0,0,0,1596,0,0,0,362,289,264,315,116,43,18,69,0,0,0,0,0,0,0,42465,0,0,40
328695.json,509.42,87742.09,0.0,0.0,0.0,0.0,2242.08,0.0,13061.43,0.0,0.0,1658.34,5869.73,5045.13,0.0,18839.61,240.75,130.07,19885,4425.77,2,1761,5283,1761,0,1387,0,1761,0,0,0,2033,0,0,0,711,799,601,661,110,198,0,60,0,1028,0,0,0,0,42832,80258,0,0,40
328696.json,188.37,28320.24,0.0,0.0,0.0,0.0,723.18,0.0,19491.79,0.0,0.0,1828.12,2971.58,2234.39,0.0,22025.78,120.15,58.23,10775,1552.15,7,988,1976,1180,0,0,0,1180,0,0,0,1363,0,0,0,533,579,477,487,56,102,0,10,0,0,0,0,0,0,17510,43259,0,0,40
328697.json,85.64,44192.8,0.0,0.0,0.0,0.0,1014.16,0.0,19735.43,0.0,0.0,1488.71,2257.54,1768.61,0.0,14858.85,125.36,76.81,10972,2201.48,5,714,1428,720,708,444,439,720,0,0,0,831,0,0,0,521,523,0,0,49,51,0,0,451,0,0,0,0,0,31498,28688,0,0,40
328698.json,207.25,0.0,0.0,54188.25,0.0,0.0,632.96,0.0,0.0,0.0,18455.55,1488.71,2451.17,1949.63,0.0,15087.68,132.61,80.77,15394,2392.77,6,821,1641,820,0,947,0,820,0,0,0,947,0,0,0,490,489,464,449,57,56,31,16,0,0,0,0,0,0,13437,33926,0,0,32
328699.json,14727.57,0.0,0.0,0.0,0.0,0.0,1804.05,2974.38,0.0,0.0,0.0,1488.71,2831.14,2304.92,0.0,14858.59,230.04,171.72,13797,5095.5,1,687,2059,686,0,866,0,0,0,0,0,686,0,3,0,430,546,0,0,52,168,0,0,0,0,0,0,0,0,31641,43723,0,0,50
328703.json,326.53,86063.24,0.0,0.0,0.0,0.0,1631.01,0.0,21016.46,0.0,0.0,1828.12,3846.03,3052.03,0.0,22018.43,206.49,129.67,19494,2494.82,1,1469,2938,1602,184,948,100,1320,466,0,0,1524,538,0,0,762,797,623,669,153,188,14,60,405,0,0,405,0,0,21238,34953,21238,34953,40
328704.json,141.94,77612.37,0.0,0.0,0.0,0.0,1445.69,0.0,12480.1,0.0,0.0,1488.71,2523.9,2017.67,0.0,14639.15,161.66,108.57,15508,1909.85,3,1721,1721,1721,0,428,0,1721,0,0,0,1987,0,0,0,397,472,402,441,45,120,50,89,551,0,0,0,0,0,45561,51891,0,0,40
328705.json,363.11,61753.71,0.0,0.0,0.0,0.0,856.28,0.0,18679.24,0.0,0.0,1658.34,3173.64,2524.21,0.0,18435.61,159.95,95.19,15002,1949.96,4,1159,2317,1381,0,0,0,1381,0,0,0,1595,0,0,0,591,583,543,531,72,64,24,12,545,0,0,0,0,0,34895,70295,0,0,40
328706.json,381.21,58105.62,0.0,0.0,0.0,0.0,0.0,0.0,16042.55,0.0,0.0,1658.34,2794.58,2169.8,0.0,18435.6,139.51,81.21,13242,1673.17,5,1900,1900,1900,0,450,0,1900,0,0,0,2194,0,0,0,358,384,370,328,46,72,58,16,608,0,0,0,0,0,0,56516,0,0,40
328707.json,326.57,88368.54,0.0,0.0,0.0,0.0,1655.15,0.0,22633.85,0.0,0.0,1997.91,3588.53,2710.35,0.0,25530.98,207.04,134.0,19689,2476.29,1,1268,2536,1000,960,596,0,1960,0,0,0,2263,0,12,0,612,685,560,496,116,189,64,0,349,0,0,349,0,0,28275,47090,28275,47090,40
328710.json,605.16,67687.17,0.0,0.0,0.0,0.0,910.17,0.0,14997.65,0.0,0.0,1488.71,2652.96,2138.34,0.0,14993.38,155.44,100.16,18600,1384.43,3,653,1863,557,126,589,80,520,0,0,0,600,163,0,0,381,358,356,381,85,62,60,85,0,237,0,0,0,0,18929,63439,0,0,40
328711.json,457.67,57099.08,0.0,0.0,0.0,0.0,0.0,0.0,18832.14,0.0,0.0,1658.34,1937.39,1368.29,0.0,19026.49,127.46,83.76,15092,1087.23,5,957,957,957,0,319,0,957,0,0,0,1105,0,0,0,281,285,223,233,58,61,0,10,306,0,0,0,0,0,0,45470,0,0,40
328712.json,162.68,28567.02,0.0,0.0,0.0,0.0,1569.08,0.0,20948.1,0.0,0.0,1658.34,3525.39,2853.15,0.0,19026.52,137.99,67.24,16978,1369.7,7,1352,2704,1352,0,1215,0,825,527,0,0,953,609,30,0,265,361,266,324,14,110,16,73,0,0,0,0,0,0,18745,30076,0,0,40
328713.json,454.28,53765.46,0.0,0.0,0.0,0.0,0.0,0.0,20857.22,0.0,0.0,1658.34,2981.82,2344.87,0.0,19026.6,143.84,82.35,17249,1292.27,6,1053,2106,1053,0,1072,0,1053,0,0,0,1216,0,0,0,268,268,268,268,0,0,0,0,0,0,0,0,0,0,0,36420,0,0,40
328714.json,369.78,53645.94,0.0,0.0,0.0,0.0,1138.23,0.0,20031.0,0.0,0.0,1658.34,2700.02,2081.4,0.0,18665.43,147.33,90.64,13389,1158.14,4,898,1796,1397,0,309,0,1397,0,0,0,1613,0,4,0,555,611,531,530,72,128,48,47,247,247,0,0,0,0,22975,43351,0,0,40
328715.json,433.74,51345.64,0.0,0.0,0.0,0.0,0.0,0.0,20969.15,0.0,0.0,1658.34,4545.31,3806.77,0.0,19026.56,167.87,79.75,20419,1595.21,6,1443,3826,941,517,742,160,1458,0,0,0,1684,0,0,0,706,756,678,684,58,109,31,37,0,0,0,0,0,0,0,37764,0,0,40
328716.json,1225.24,11577.8,0.0,0.0,0.0,0.0,373.12,3501.99,0.0,0.0,0.0,1658.34,2282.79,1691.23,0.0,18804.51,106.64,57.06,13644,1215.82,7,669,1337,463,437,136,0,0,0,0,0,900,0,0,0,479,499,477,469,20,40,18,10,0,0,0,0,0,0,3684,13705,12409,12409,50
328717.json,687.27,82330.69,0.0,0.0,0.0,0.0,1688.82,0.0,23717.6,0.0,0.0,1828.12,3173.38,2423.09,0.0,22758.3,197.63,132.27,22012,1965.85,3,1099,2198,1140,0,1096,0,770,0,0,0,889,769,0,0,582,537,546,526,123,78,87,66,706,0,0,0,0,0,28489,74017,0,0,40
328718.json,134.23,172102.48,0.0,0.0,0.0,0.0,605.83,0.0,32019.81,0.0,0.0,2167.62,3697.44,2711.2,0.0,30623.66,296.34,220.84,34624,2892.36,1,846,2537,1000,0,300,0,0,372,0,0,628,430,0,0,719,627,748,788,108,16,137,177,0,0,0,0,0,0,26767,91147,0,0,40
328719.json,118.53,106152.77,0.0,0.0,0.0,0.0,1385.74,0.0,20941.03,0.0,0.0,1658.34,2754.58,2132.37,0.0,19051.96,204.31,146.69,22759,1901.36,3,928,1856,928,0,1007,0,675,0,0,0,779,317,0,0,552,497,490,475,136,82,74,59,597,0,0,0,0,0,38206,55432,0,0,40
328720.json,502.03,135713.5,0.0,0.0,0.0,0.0,1428.12,0.0,24731.15,0.0,0.0,1828.12,2629.82,1914.8,0.0,22758.21,241.56,185.46,26909,2171.64,1,800,1600,889,0,935,0,770,0,0,0,889,300,0,0,447,418,386,386,116,87,55,55,0,0,0,0,0,0,51013,87345,0,0,40
328722.json,440.1,70329.44,0.0,0.0,0.0,0.0,1535.28,0.0,19094.57,0.0,0.0,1658.34,2392.81,1794.1,0.0,18899.33,162.74,111.29,18127,1603.11,4,729,1458,972,0,892,0,583,0,0,0,673,421,0,0,446,446,446,446,62,62,62,62,0,0,0,0,0,0,23140,47230,0,0,40
328723.json,306.93,61161.03,0.0,0.0,0.0,0.0,1431.07,3727.36,0.0,0.0,0.0,1658.34,2241.9,1653.02,0.0,18867.67,161.22,112.33,17954,1793.81,4,646,1292,452,194,164,315,646,0,0,0,746,0,0,0,454,403,400,423,102,51,48,71,0,0,0,0,0,0,25105,46789,0,0,50
328724.json,7237.52,96574.62,0.0,0.0,0.0,0.0,2256.37,0.0,24751.12,0.0,0.0,1828.12,4678.7,3830.58,0.0,22808.18,301.97,210.97,33630,3309.15,1,1285,3854,1387,154,888,0,792,617,0,0,915,712,18,0,987,931,830,806,222,166,65,41,0,0,0,286,0,0,33114,64485,8279,16121,40
328725.json,1959.78,0.0,0.0,0.0,0.0,0.0,4244.94,3546.02,0.0,0.0,0.0,1997.91,3410.38,2543.76,0.0,23965.64,155.84,85.84,15224,1823.39,2,1170,2340,920,250,0,113,1170,0,0,0,1351,0,0,0,589,706,419,547,196,313,26,153,550,0,0,0,0,0,70862,70862,0,0,50
328726.json,54.7,38831.68,0.0,0.0,0.0,0.0,1991.93,0.0,15702.6,0.0,0.0,1658.34,3049.09,2407.76,0.0,17314.69,137.92,75.28,14260,1763.86,4,1090,2180,1870,310,0,302,2180,0,0,0,2517,0,0,0,791,762,720,729,132,103,61,70,601,0,0,0,0,0,67014,63614,0,0,40
328727.json,42.21,26930.12,0.0,0.0,0.0,0.0,3211.86,3836.79,0.0,0.0,0.0,1997.91,5101.11,4124.68,0.0,23965.67,189.51,90.7,18901,2291.43,2,2100,4200,2178,608,0,491,2786,0,0,0,3217,0,0,0,870,925,820,793,125,180,75,48,579,0,0,664,0,0,29666,30670,29666,30670,50
328728.json,57.55,29677.76,0.0,0.0,0.0,0.0,2170.37,2996.1,0.0,0.0,0.0,1658.34,2260.08,1670.02,0.0,17463.73,126.35,77.15,12771,1560.04,3,1312,1312,1312,0,374,0,1312,0,0,0,1515,0,0,0,411,258,275,253,192,38,56,34,420,0,0,0,0,0,46192,49445,0,0,50
328729.json,325.3,0.0,0.0,0.0,0.0,0.0,2034.8,2747.08,0.0,0.0,0.0,1828.12,2865.22,2134.93,0.0,19522.04,105.07,44.96,9775,1205.48,7,1859,1859,1859,0,0,0,1859,0,0,0,2147,0,0,0,380,466,397,359,43,129,60,22,595,0,0,0,0,0,33584,33584,0,0,50
328730.json,392.57,53705.75,0.0,0.0,0.0,0.0,3204.95,0.0,13552.31,0.0,0.0,1488.71,2050.32,1574.82,0.0,13851.41,147.31,102.29,15361,1908.83,1,1200,1200,1200,0,358,0,1200,0,0,0,1386,0,0,0,293,293,280,280,27,27,14,14,192,0,0,192,0,0,26203,38363,26203,38363,40
328732.json,120.06,18058.48,0.0,0.0,0.0,0.0,0.0,0.0,13915.19,0.0,0.0,1488.71,1781.25,1323.22,0.0,13970.4,75.06,34.63,7794,966.35,9,904,904,904,0,311,0,904,0,0,0,1044,0,0,0,299,299,198,198,122,122,21,21,289,0,0,0,0,0,0,37724,0,0,40
328733.json,18830.29,0.0,0.0,0.0,0.0,0.0,1128.5,0.0,21884.68,0.0,0.0,1658.34,3263.61,2608.34,0.0,19366.87,264.97,198.68,29500,3538.07,1,1272,2416,1144,127,884,92,1272,0,0,0,1469,0,0,0,292,292,297,297,12,12,17,17,773,0,0,0,0,0,35889,46447,0,0,40
328734.json,218.19,25148.85,0.0,0.0,0.0,0.0,632.94,0.0,20156.83,0.0,0.0,1658.34,2736.4,2115.4,0.0,19384.17,112.37,55.06,12515,1230.28,10,952,1836,884,68,783,74,952,0,0,0,1099,0,0,0,253,253,257,257,22,22,27,27,0,0,0,0,0,0,7333,20488,0,0,40
328735.json,337.23,39843.11,0.0,0.0,0.0,0.0,576.02,0.0,25783.27,0.0,0.0,1828.12,3357.0,2594.77,0.0,23366.84,145.44,76.95,16198,1539.8,9,1112,2400,1288,0,1102,0,780,0,0,0,901,480,0,0,295,295,256,256,51,51,12,12,0,0,0,0,0,0,11505,32644,0,0,40
328736.json,109.21,0.0,76292.57,0.0,0.0,0.0,0.0,0.0,0.0,22334.7,0.0,1658.34,3079.98,2436.66,0.0,19433.06,163.74,100.57,20848,2338.76,7,1107,2214,1107,0,1100,0,0,0,0,0,1435,0,0,0,370,401,325,552,60,91,15,242,0,0,0,0,0,0,0,50250,0,0,40
328737.json,209.13,24278.02,0.0,0.0,0.0,0.0,0.0,0.0,23905.72,0.0,0.0,1828.12,3284.28,2526.77,0.0,23136.19,119.68,52.43,13329,1310.82,10,1160,2320,1160,0,1126,0,1160,0,0,0,1339,0,0,0,277,273,302,274,28,25,54,26,0,0,0,0,0,0,0,22464,0,0,40
328738.json,860.93,130010.42,0.0,0.0,0.0,0.0,0.0,0.0,24518.14,0.0,0.0,1828.12,3142.46,2394.17,0.0,23215.53,234.67,169.83,26141,2119.73,3,734,2164,697,37,699,61,734,0,0,0,848,0,0,0,446,440,446,458,37,31,37,49,0,0,0,0,0,0,0,62473,0,0,40
328741.json,142.45,104758.68,0.0,0.0,0.0,0.0,0.0,0.0,24079.86,0.0,0.0,1658.34,2523.68,1916.52,0.0,19823.33,190.22,136.53,22220,1531.21,4,801,1602,651,150,203,89,0,0,0,0,883,0,0,0,729,679,584,0,148,99,3,0,0,0,0,0,0,0,0,37949,0,0,40
328743.json,104.31,261337.51,0.0,0.0,0.0,0.0,0.0,0.0,33375.15,0.0,0.0,2167.62,6563.51,5391.06,0.0,30440.66,434.69,310.37,50771,3497.32,1,2108,5690,1475,632,948,178,0,0,0,0,2209,0,0,0,1094,1566,852,1039,293,765,51,238,0,0,0,0,0,0,0,134711,0,0,40
328744.json,192.56,24102.73,0.0,0.0,0.0,0.0,0.0,0.0,19434.83,0.0,0.0,1658.34,2521.89,1914.8,0.0,19346.49,101.07,47.41,12293,960.36,10,800,1600,650,150,203,89,560,240,0,0,647,277,0,0,718,516,0,0,283,81,0,0,0,0,0,0,0,0,0,30575,0,0,40
328745.json,294.71,30375.86,0.0,0.0,0.0,0.0,0.0,0.0,23088.64,0.0,0.0,1658.34,2249.15,1659.8,0.0,19440.95,107.74,58.73,12967,982.26,8,433,1300,607,0,688,0,433,0,0,0,500,0,0,0,530,551,0,0,39,60,0,0,0,0,0,0,0,0,0,22140,0,0,40
328746.json,544.9,68145.11,0.0,0.0,0.0,0.0,961.27,0.0,27869.16,0.0,0.0,1997.91,4363.91,3435.38,0.0,26802.25,200.32,114.07,24176,1846.25,4,1323,3389,744,675,619,182,1419,0,0,0,1639,0,0,0,743,707,638,616,219,182,114,91,0,0,0,0,0,0,18104,46162,0,15387,40
328747.json,138.94,175854.24,0.0,0.0,0.0,0.0,0.0,5496.53,0.0,0.0,0.0,1828.12,3662.42,2880.33,0.0,23683.6,307.95,234.26,36612,2671.69,1,1368,2736,1368,0,382,0,0,0,0,0,1468,0,0,0,963,1118,853,735,249,404,139,21,0,0,0,0,0,0,0,72612,0,0,50
328749.json,556.05,0.0,56352.05,0.0,0.0,0.0,1770.43,3440.27,0.0,0.0,0.0,1658.34,2836.41,2208.87,0.0,18599.6,166.7,107.68,14230,3529.76,1,1946,1946,1946,0,456,0,1368,0,0,0,1580,723,16,0,486,524,430,382,104,142,48,0,623,0,0,0,0,0,24029,49114,0,0,50
328750.json,2080.74,3119.19,0.0,0.0,0.0,0.0,2270.08,0.0,0.0,17306.45,0.0,1658.34,2700.02,2081.41,0.0,17674.84,115.75,59.06,8306,2351.8,4,1796,1796,1796,0,0,0,1796,0,0,0,2074,0,0,0,348,404,327,323,67,123,46,42,489,0,0,0,0,0,53610,53610,0,8878,40
328751.json,20739.2,0.0,0.0,0.0,0.0,0.0,51.31,0.0,25627.2,0.0,0.0,1828.12,4328.73,3503.36,0.0,23225.15,294.98,209.93,37864,3400.76,1,913,3469,730,183,686,98,0,0,0,0,1012,0,12,0,801,1038,773,759,48,285,20,6,0,0,0,0,0,0,17764,59382,0,0,40
