JSON,electric: heating [kWh],natural_gas: heating [kBtu],lpg: heating [kBtu],fuel_oil: heating [kBtu],cord_wood: heating [kBtu],pellet_wood: heating [kBtu],electric: cooling [kWh],electric: hot_water [kWh],natural_gas: hot_water [kBtu],lpg: hot_water [kBtu],fuel_oil: hot_water [kBtu],electric: large_appliance [kWh],electric: small_appliance [kWh],electric: lighting [kWh],electric: generation [kWh],hot_water: hot_water [gallons],total_source_energy [MBtu],asset_source_energy [MBtu],carbon_emissions [lb],utility_cost [USD],score,cost_multiplier: footprint_area [sqft],cost_multiplier: floor1_floor_area [sqft],cost_multiplier: floor2_floor_area [sqft],cost_multiplier: floor1_wall_area [sqft],cost_multiplier: floor2_wall_area [sqft],cost_multiplier: roof1_ceiling_area [sqft],cost_multiplier: roof2_ceiling_area [sqft],cost_multiplier: roof1_kneewall_area [sqft],cost_multiplier: roof2_kneewall_area [sqft],cost_multiplier: roof1_roof_area [sqft],cost_multiplier: roof2_roof_area [sqft],cost_multiplier: roof1_skylight_area [sqft],cost_multiplier: roof2_skylight_area [sqft],cost_multiplier: front_wall_area [sqft],cost_multiplier: back_wall_area [sqft],cost_multiplier: left_wall_area [sqft],cost_multiplier: right_wall_area [sqft],cost_multiplier: front_window_area [sqft],cost_multiplier: back_window_area [sqft],cost_multiplier: left_window_area [sqft],cost_multiplier: right_window_area [sqft],cost_multiplier: hvac1_duct1_area [sqft],cost_multiplier: hvac1_duct2_area [sqft],cost_multiplier: hvac1_duct3_area [sqft],cost_multiplier: hvac2_duct1_area [sqft],cost_multiplier: hvac2_duct2_area [sqft],cost_multiplier: hvac2_duct3_area [sqft],cost_multiplier: hvac1_cooling_capacity [Btuh],cost_multiplier: hvac1_heating_capacity [Btuh],cost_multiplier: hvac2_cooling_capacity [Btuh],cost_multiplier: hvac2_heating_capacity [Btuh],cost_multiplier: water_heater_capacity [gal]
CEE_tier1_mini_split_electric.json,3184.29,0.0,0.0,0.0,0.0,0.0,1145.23,0.0,19084.51,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.63,120.45,58.15,19125,1289.05,8,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,0,0,0,0,0,0,44893,44893,0,0,40
CEE_tier1_split_dx_electric.json,423.67,57508.33,0.0,0.0,0.0,0.0,1849.22,0.0,19091.68,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,162.73,100.44,22808,1676.54,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32376,61028,0,0,40
CEE_tier2_heat_pump_electric.json,5561.09,0.0,0.0,0.0,0.0,0.0,1624.57,0.0,19091.58,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.67,145.6,83.3,23356,1563.31,5,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,64335,64335,0,0,40
CEE_tier2_split_dx_electric.json,423.67,57508.33,0.0,0.0,0.0,0.0,1674.47,0.0,19091.68,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,161.2,98.9,22550,1659.77,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32376,61028,0,0,40
CEE_tier3_heat_pump_electric.json,5191.01,0.0,0.0,0.0,0.0,0.0,1452.59,0.0,19091.58,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.67,140.83,78.53,22553,1511.27,5,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,64335,64335,0,0,40
Ceiling_R0.json,145.69,84889.17,0.0,0.0,0.0,0.0,2521.37,0.0,19117.24,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,194.98,132.69,26599,1993.11,1,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,78453,85576,0,0,40
Ceiling_R60.json,397.58,53993.55,0.0,0.0,0.0,0.0,2223.8,0.0,19087.01,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.7,162.11,99.81,22913,1674.21,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,30936,58885,0,0,40
Ceiling_height_12.json,623.09,84626.41,0.0,0.0,0.0,0.0,2381.13,0.0,19115.5,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.68,197.67,135.38,27067,2022.79,1,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,799,789,769,779,60,50,30,40,551,0,0,0,0,0,35857,70190,0,0,40
Ceiling_height_6.json,331.74,45050.1,0.0,0.0,0.0,0.0,2167.0,0.0,19074.39,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.7,151.62,89.33,21683,1571.35,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,407,397,377,387,60,50,30,40,551,0,0,0,0,0,30337,56655,0,0,40
Cooling_20_SEER.json,423.67,57508.33,0.0,0.0,0.0,0.0,1534.67,0.0,19091.68,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,159.96,97.67,22342,1646.35,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32376,61028,0,0,40
Cooling_dec.json,497.62,55976.36,0.0,0.0,0.0,0.0,186.6,0.0,20988.7,0.0,0.0,1828.12,2993.39,2254.78,0.0,22334.96,149.13,86.84,17891,1342.13,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,12824,62229,0,0,40
Cooling_mini_split.json,423.79,57524.54,0.0,0.0,0.0,0.0,1692.1,0.0,19091.64,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,161.37,99.07,22578,1661.64,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,21918,61028,0,0,40
Cooling_none.json,422.62,57365.25,0.0,0.0,0.0,0.0,0.0,0.0,18794.65,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.8,145.98,83.69,20017,1494.44,5,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,0,61028,0,0,40
Cooling_packaged_DX.json,423.79,57524.49,0.0,0.0,0.0,0.0,2178.84,0.0,19091.8,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,165.65,103.36,23299,1708.36,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,22943,61028,0,0,40
Cooling_packaged_DX_year_1972.json,423.79,57524.49,0.0,0.0,0.0,0.0,2420.94,0.0,19091.8,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,167.79,105.49,23657,1731.61,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,22943,61028,0,0,40
Cooling_year_1972.json,423.67,57508.39,0.0,0.0,0.0,0.0,3474.63,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,177.04,114.75,25216,1832.58,2,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
Cooling_year_2022.json,423.67,57508.39,0.0,0.0,0.0,0.0,2123.39,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,165.15,102.85,23214,1702.86,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
DHW_UEF.json,425.06,57697.34,0.0,0.0,0.0,0.0,2223.33,0.0,18544.46,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.7,165.66,103.37,23323,1708.95,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
DHW_condensing.json,432.62,58723.37,0.0,0.0,0.0,0.0,2175.74,0.0,12395.16,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.56,159.93,97.64,22664,1653.0,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
DHW_fuel_electric.json,420.07,57019.92,0.0,0.0,0.0,0.0,2255.95,4193.79,0.0,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.31,182.64,120.35,27326,1918.72,2,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,50
DHW_fuel_fuel_oil.json,424.34,57599.7,0.0,0.0,0.0,0.0,2228.2,0.0,0.0,0.0,19088.57,1828.12,2993.39,2254.78,0.0,21571.83,165.41,103.11,24259,1821.59,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,32
DHW_fuel_lpg.json,423.67,57508.39,0.0,0.0,0.0,0.0,2232.24,0.0,0.0,19091.67,0.0,1828.12,2993.39,2254.78,0.0,21571.69,165.34,103.05,23796,1808.86,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
DHW_heat_pump.json,477.19,64773.35,0.0,0.0,0.0,0.0,1966.06,1117.13,0.0,0.0,0.0,1828.12,2993.39,2254.78,0.0,20824.13,161.65,99.36,23331,1679.87,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,50
DHW_indirect.json,66.67,52755.09,0.0,0.0,0.0,0.0,2344.73,0.0,20133.24,0.0,0.0,1828.12,2993.39,2254.78,0.0,18702.48,160.06,97.76,22579,1652.09,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,49124,0,0,50
DHW_tankless.json,434.94,59038.35,0.0,0.0,0.0,0.0,2161.33,0.0,15102.41,0.0,0.0,1828.12,2993.39,2254.78,0.0,21566.71,163.0,100.7,23000,1682.58,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,0
DHW_tankless_coil.json,68.62,54261.77,0.0,0.0,0.0,0.0,2263.96,0.0,16142.8,0.0,0.0,1828.12,2993.39,2254.78,0.0,18003.94,156.75,94.46,22172,1619.27,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,49124,0,0,0
DHW_year_1972.json,411.82,55899.94,0.0,0.0,0.0,0.0,2308.89,0.0,24240.71,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.74,170.39,108.1,23886,1755.54,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
DHW_year_2022.json,419.67,56965.88,0.0,0.0,0.0,0.0,2257.81,0.0,20853.01,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.76,167.58,105.28,23550,1727.78,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
Duct_leakage_to_outside.json,421.66,57247.0,0.0,0.0,0.0,0.0,2237.61,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,165.86,103.57,23350,1710.98,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32405,61258,0,0,40
Duct_location_conditioned_space.json,321.82,43709.37,0.0,0.0,0.0,0.0,1889.94,0.0,19084.44,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.64,147.7,85.4,21102,1530.27,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,0,0,0,0,0,0,21641,45418,0,0,40
Duct_location_exterior_wall.json,346.59,47087.7,0.0,0.0,0.0,0.0,2063.29,0.0,19084.53,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.64,152.99,90.7,21791,1583.64,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,25980,50214,0,0,40
Duct_location_outside.json,390.38,53022.45,0.0,0.0,0.0,0.0,2098.4,0.0,19084.53,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.64,159.92,97.62,22602,1651.58,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,27049,58024,0,0,40
Duct_location_unconditioned_basement.json,446.31,65174.36,0.0,0.0,0.0,0.0,2280.56,0.0,19278.94,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.7,174.98,112.68,24400,1799.99,2,1000,1000,0,1045,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32621,54260,0,0,40
Duct_location_under_slab.json,330.19,44827.72,0.0,0.0,0.0,0.0,1976.19,0.0,19084.52,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.64,149.71,87.41,21373,1550.72,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,24773,47735,0,0,40
Duct_location_unvented_crawlspace.json,389.06,60039.11,0.0,0.0,0.0,0.0,2323.79,0.0,19093.77,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.73,169.27,106.97,23756,1744.54,3,1000,1000,0,327,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32426,52449,0,0,40
Duct_location_vented_crawlspace.json,460.27,67840.97,0.0,0.0,0.0,0.0,2284.55,0.0,19101.65,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.71,177.75,115.45,24717,1827.03,2,1000,1000,0,327,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,35939,59517,0,0,40
Duct_multiple.json,445.21,68644.04,0.0,0.0,0.0,0.0,2384.95,0.0,19330.63,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.67,179.58,117.29,24964,1845.72,2,1000,1000,0,1045,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,395,237,0,0,0,0,35918,58197,0,0,40
Duct_uninsulated_and_unsealed.json,394.66,71586.5,0.0,0.0,0.0,0.0,2606.04,0.0,19091.6,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.67,183.92,121.63,25533,1889.59,2,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,57232,86402,0,0,40
ES_boiler_fuel_oil.json,129.14,0.0,0.0,48413.5,0.0,0.0,2338.36,0.0,19091.72,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,152.96,90.67,24259,1875.89,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,49124,0,0,40
ES_boiler_lpg.json,66.83,0.0,46992.68,0.0,0.0,0.0,2338.36,0.0,19091.72,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,150.98,88.68,22808,1817.48,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,49124,0,0,40
ES_boiler_natural_gas.json,66.83,46992.68,0.0,0.0,0.0,0.0,2338.36,0.0,19091.72,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,152.86,90.56,21774,1582.3,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,49124,0,0,40
ES_central_furnace_fuel_oil.json,423.67,0.0,0.0,54125.55,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,160.39,98.09,25470,1984.3,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
ES_central_furnace_lpg_northern.json,367.62,0.0,56544.82,0.0,0.0,0.0,1535.86,0.0,19675.03,0.0,0.0,1828.12,2993.39,2254.78,0.0,21805.51,156.82,94.53,15864,3143.9,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,29061,59016,0,0,40
ES_central_furnace_lpg_southern.json,0.96,0.0,1301.49,0.0,0.0,0.0,7603.23,0.0,12704.85,0.0,0.0,1828.12,2993.39,2254.78,0.0,17397.6,143.89,81.6,14102,1734.7,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,41040,26834,0,0,40
ES_central_furnace_natural_gas_northern.json,367.62,56544.82,0.0,0.0,0.0,0.0,1535.86,0.0,19675.03,0.0,0.0,1828.12,2993.39,2254.78,0.0,21805.51,159.08,96.79,14620,2362.41,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,29061,59016,0,0,40
ES_central_furnace_natural_gas_southern.json,0.96,1301.49,0.0,0.0,0.0,0.0,7603.23,0.0,12704.85,0.0,0.0,1828.12,2993.39,2254.78,0.0,17397.6,143.94,81.65,14073,1720.03,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,41040,26834,0,0,40
ES_dhw_heat_pump_electric.json,474.56,64416.2,0.0,0.0,0.0,0.0,1976.83,1234.69,0.0,0.0,0.0,1828.12,2993.39,2254.78,0.0,20824.78,162.38,100.09,23476,1688.3,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,50
ES_dhw_storage_lpg.json,425.6,57770.21,0.0,0.0,0.0,0.0,2220.25,0.0,0.0,17065.24,0.0,1828.12,2993.39,2254.78,0.0,21571.65,163.48,101.19,23530,1779.81,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
ES_dhw_storage_natural_gas.json,425.6,57770.21,0.0,0.0,0.0,0.0,2220.25,0.0,17065.24,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.65,164.16,101.87,23154,1694.4,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
ES_heat_pump_electric.json,6717.06,0.0,0.0,0.0,0.0,0.0,1879.29,0.0,19091.63,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,158.02,95.72,25445,1698.74,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,63870,63870,0,0,40
ES_mini_split_electric.json,3956.82,0.0,0.0,0.0,0.0,0.0,1378.79,0.0,19084.51,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.63,129.3,67.01,20615,1385.63,6,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,0,0,0,0,0,0,44893,44893,0,0,40
ES_packaged_dx_electric.json,423.79,57524.49,0.0,0.0,0.0,0.0,1815.7,0.0,19091.8,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,162.46,100.16,22761,1673.5,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,22943,61028,0,0,40
ES_split_dx_electric.json,423.67,57508.39,0.0,0.0,0.0,0.0,2008.87,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,164.14,101.84,23045,1691.87,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
Floor2_conditioned_basement.json,474.31,64418.49,0.0,0.0,0.0,0.0,2380.77,0.0,19096.55,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.67,175.12,112.82,24480,1802.76,2,800,600,400,0,409,1000,0,0,0,1155,0,0,0,482,472,452,462,60,50,30,40,551,0,0,0,0,0,32613,59759,0,0,40
Floor2_unconditioned_basement.json,462.4,62815.05,0.0,0.0,0.0,0.0,2279.48,0.0,19305.74,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.72,172.66,110.36,24149,1777.71,3,1000,600,400,0,457,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,33703,60207,0,0,40
Floor2_unvented_crawl.json,444.73,60390.17,0.0,0.0,0.0,0.0,2352.05,0.0,19092.92,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.66,170.37,108.08,23922,1756.16,3,1000,600,400,0,143,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,33399,59476,0,0,40
Floor2_vented_crawl.json,439.89,59730.45,0.0,0.0,0.0,0.0,2303.85,0.0,19091.79,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.68,169.21,106.92,23766,1744.35,3,1000,600,400,0,143,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,33749,60343,0,0,40
Floor_area_2000.json,474.1,64384.83,0.0,0.0,0.0,0.0,2020.53,0.0,19115.35,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.68,171.93,109.64,23944,1768.01,3,1000,2000,0,0,0,2000,0,0,0,2309,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,34844,64208,0,0,40
Floor_area_500.json,104.13,18871.49,0.0,0.0,0.0,0.0,1687.74,0.0,19021.08,0.0,0.0,1828.12,1629.89,979.86,0.0,21571.67,94.63,55.56,13660,983.42,8,250,250,0,0,0,250,0,0,0,289,0,0,0,276,266,246,256,60,50,30,40,138,0,0,0,0,0,17630,26943,0,0,40
